id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
29265,3,557,0.046875,2,0.272727273,0.014068188999999998,西南,3.0,2,2,1,1.0,6.0,82.0,,,,6.0
29266,3,4547,0.125,2,0.30909090899999997,0.019198941,北,,3,2,2,,0.0,109.0,,,,
29267,3,3467,0.046875,2,0.4,0.009010262,东南,,1,1,1,,4.0,75.0,,,,
29268,3,5859,0.11328125,2,0.345454545,0.016054287,南,,3,2,2,,11.0,48.0,2.0,9.0,0.518333333,
29269,3,2741,0.109375,2,0.418181818,0.013406157,西南,,2,2,2,,1.0,89.0,5.0,68.0,0.46583333299999996,
29270,3,1251,0.21484375,0,0.363636364,0.014761668,南,,4,1,1,,12.0,52.0,,,,
29271,3,1486,0.02734375,1,0.127272727,0.005130750999999999,西北,,1,0,1,,9.0,113.0,,,,
29272,3,1680,0.08984375,2,0.30909090899999997,0.025023171,东 西,,5,2,2,,12.0,47.0,5.0,72.0,0.5591666670000001,
29273,3,6380,0.15234375,2,0.581818182,0.008606421999999999,南 北,,2,1,1,,12.0,15.0,,,,
29274,3,6521,0.03515625,0,0.563636364,0.018536908,西南,,3,1,2,,11.0,55.0,2.0,40.0,0.420833333,
29275,3,1195,0.33984375,0,0.381818182,0.01458623,东,,2,1,1,,9.0,134.0,,,,
29276,3,1826,0.03515625,2,0.109090909,0.019198941,南,,2,1,2,,12.0,104.0,1.0,86.0,0.544166667,
29277,3,5304,0.16015625,2,0.545454545,0.020854022,北,,4,2,2,,1.0,38.0,,,,
29278,3,5311,0.1875,0,0.327272727,0.022029128999999998,东南 南,,3,2,2,,10.0,84.0,4.0,75.0,0.888333333,
29279,3,1778,0.09375,0,0.30909090899999997,0.013737173,南 北,,2,2,1,,0.0,109.0,,,,
29280,3,1054,0.05078125,1,0.30909090899999997,0.013571665,西南,,3,2,1,,4.0,51.0,,,,
29281,3,5512,0.98828125,1,0.563636364,0.012284011999999999,南,,1,2,1,,12.0,137.0,5.0,107.0,0.535,
29282,3,3378,0.34765625,2,0.345454545,0.008606421999999999,东,,1,1,1,,6.0,78.0,5.0,72.0,0.6316666670000001,
29283,3,4465,0.09375,0,0.30909090899999997,0.021185038,南,,4,2,2,,12.0,102.0,1.0,86.0,0.7466666670000001,
29284,3,1701,0.12109375,0,0.454545455,0.021847071000000003,西北,,3,2,2,,10.0,69.0,4.0,74.0,0.68,
29285,3,4661,0.03515625,1,0.454545455,0.014564714,西南,,3,1,1,,4.0,51.0,,,,
29286,3,5739,0.0234375,2,0.436363636,0.011585568000000001,东,,2,1,1,,11.0,63.0,2.0,55.0,0.29,
29287,3,1654,0.0625,2,0.127272727,0.013571665,东,,3,1,1,,6.0,107.0,1.0,66.0,0.58,
29288,3,5579,0.046875,0,0.2,0.007447865,东,,1,1,1,,6.0,49.0,1.0,119.0,0.989166667,
29289,3,586,0.046875,0,0.418181818,0.013902681,东,,2,2,1,,11.0,135.0,2.0,70.0,0.14,
29290,3,939,0.05078125,2,0.6,0.014068188999999998,东南,,3,1,1,,10.0,5.0,,,,
29291,3,2996,0.03515625,0,0.127272727,0.024164184,东南,,3,1,2,,6.0,107.0,1.0,66.0,0.67,
29292,3,551,0.02734375,1,0.581818182,0.016054287,西南,,3,1,2,,8.0,133.0,,,,
29293,3,4960,0.06640625,0,0.181818182,0.015226746000000001,北,,3,1,1,,3.0,143.0,,,,
29294,3,1060,0.2734375,1,0.30909090899999997,0.011072493000000001,南,,1,1,1,,12.0,52.0,,,,
29295,3,5471,0.1796875,2,0.509090909,0.013613041999999999,东南,,3,1,1,,9.0,113.0,,,,
29296,3,3040,0.0859375,1,0.509090909,0.022674611,南,,3,2,2,,1.0,89.0,5.0,68.0,0.635833333,
29297,3,5471,0.1796875,1,0.509090909,0.006886791999999999,东南,,2,1,1,,9.0,113.0,,,,
29298,3,3578,0.02734375,2,0.090909091,0.010095995,南,,1,1,1,,11.0,29.0,,,,
29299,3,3559,0.02734375,0,0.545454545,0.013571665,东南,,2,1,1,,12.0,15.0,5.0,36.0,0.6825,
29300,3,885,0.04296875,2,0.090909091,0.011585568000000001,南,,3,1,1,,9.0,126.0,1.0,97.0,0.5125,
29301,3,6582,0.265625,2,0.545454545,0.017874876,西南,,3,2,2,,12.0,62.0,5.0,14.0,0.053333333,
29302,3,634,0.03515625,0,0.23636363600000002,0.019529957,南,,3,1,2,,6.0,103.0,,,,
29303,3,621,0.3046875,2,0.545454545,0.0018205889999999998,北,3.0,4,1,1,0.0,12.0,52.0,,,,2.0
29304,3,4619,0.0390625,2,0.090909091,0.004965243,西南,,1,1,1,,12.0,104.0,1.0,86.0,1.0,
29305,3,1532,0.45703125,0,0.6,0.01142006,南,,1,2,1,,1.0,40.0,,,,
29306,3,5512,0.98828125,0,0.563636364,0.005741476,南,,1,1,1,,12.0,137.0,5.0,107.0,0.535,
29307,3,600,0.12890625,1,0.527272727,0.001324065,北,3.0,5,1,1,0.0,12.0,16.0,5.0,29.0,0.4925,4.0
29308,3,3072,0.0859375,2,0.23636363600000002,0.010923535,东南,,2,1,1,,11.0,118.0,2.0,40.0,0.711666667,
29309,3,3813,0.32421875,1,0.30909090899999997,0.013737173,东南,,2,2,1,,8.0,66.0,,,,
29310,3,17,0.30859375,0,0.727272727,0.010095995,北,,2,1,1,,11.0,55.0,5.0,113.0,0.36416666700000005,
29311,3,5632,0.0390625,0,0.218181818,0.0076133730000000005,东,,1,1,1,,10.0,100.0,5.0,38.0,0.643333333,
29312,3,5843,0.05078125,2,0.490909091,0.004965243,东南,,1,1,1,,6.0,37.0,3.0,96.0,0.32916666699999997,
29313,3,4229,0.05859375,0,0.254545455,0.019364449,西南,,3,2,2,,7.0,97.0,2.0,30.0,0.4825,
29314,3,5512,0.98828125,2,0.563636364,0.011585568000000001,南,,2,2,1,,12.0,137.0,5.0,107.0,0.718333333,
29315,3,3997,0.1328125,0,0.109090909,0.019529957,东南,,3,2,2,,14.0,53.0,,,,
29316,3,5305,0.0546875,1,0.563636364,0.010592519,东南,,2,2,1,,8.0,132.0,,,,
29317,3,6495,0.01953125,1,0.090909091,0.01754386,南,,3,2,2,,1.0,148.0,,,,
29318,3,6097,0.1875,1,0.581818182,0.011916584,东南,,2,1,1,,10.0,69.0,4.0,6.0,0.755833333,
29319,3,4300,0.08984375,1,0.327272727,0.011565707,西南,,2,2,1,,9.0,145.0,,,,
29320,3,2150,0.19140625,1,0.545454545,0.009433961999999999,南,,2,2,1,,12.0,71.0,5.0,4.0,0.2175,
29321,3,1058,0.03515625,0,0.563636364,0.019364449,东南,3.0,3,1,2,1.0,12.0,52.0,,,,2.0
29322,3,991,0.03125,1,0.109090909,0.01754386,南,,3,2,2,,9.0,126.0,,,,
29323,3,1427,0.234375,1,0.47272727299999995,0.019968553,西南,,3,2,2,,12.0,52.0,,,,
29324,3,3771,0.0390625,0,0.272727273,0.014473683999999999,南,,2,1,1,,6.0,107.0,3.0,88.0,0.238333333,
29325,3,1070,0.0546875,1,0.563636364,0.012247599999999999,西,,3,1,2,,12.0,52.0,,,,
29326,3,3570,0.01953125,1,0.290909091,0.012386626999999999,南,,2,2,1,,4.0,51.0,,,,
29327,3,3645,0.015625,2,0.090909091,0.016871897,南,,3,2,2,,6.0,49.0,1.0,66.0,0.9225,
29328,3,2496,0.05859375,1,0.30909090899999997,0.023234027999999997,西南,,3,2,2,,7.0,28.0,2.0,20.0,0.485833333,
29329,3,1751,0.11328125,0,0.581818182,0.014068188999999998,东南,,2,2,1,,7.0,91.0,2.0,21.0,0.33,
29330,3,1800,0.02734375,2,0.181818182,0.012578616,东南,,2,1,1,,6.0,49.0,1.0,119.0,0.9075,
29331,3,3862,0.015625,0,0.109090909,0.009735187,东,,2,1,1,,10.0,19.0,4.0,74.0,0.651666667,
29332,3,5444,0.10546875,0,0.30909090899999997,0.014233697,东南,,3,2,1,,9.0,145.0,,,,
29333,3,3277,0.02734375,2,0.30909090899999997,0.020026481000000002,东南,,3,1,2,,6.0,119.0,,,,
29334,3,1359,0.0546875,2,0.581818182,0.013902681,南,,3,2,2,,7.0,114.0,,,,
29335,3,6113,0.01171875,2,0.109090909,0.010117511,西南,,2,1,1,,6.0,18.0,3.0,88.0,0.81,
29336,3,625,0.078125,2,0.4,0.014177425,东,,2,2,2,,12.0,137.0,5.0,107.0,0.520833333,
29337,3,606,0.08203125,1,0.836363636,0.020854022,东南,3.0,4,2,2,1.0,12.0,16.0,5.0,14.0,0.553333333,6.0
29338,3,6011,0.46875,1,0.6,0.007116849000000001,东南,3.0,2,1,1,1.0,10.0,5.0,,,,6.0
29339,3,243,0.08984375,2,0.30909090899999997,0.007778881,东,,1,1,1,,3.0,33.0,3.0,23.0,0.5166666670000001,
29340,3,25,0.35546875,0,0.218181818,0.005130750999999999,南 西,,1,0,1,,12.0,52.0,,,,
29341,3,4466,0.17578125,1,0.272727273,0.021847071000000003,南,,3,2,2,,12.0,102.0,1.0,86.0,0.6791666670000001,
29342,3,337,0.0625,0,0.327272727,0.007593511999999999,南,,1,1,1,,6.0,119.0,,,,
29343,3,4245,0.24609375,2,0.690909091,0.013571665,南 西,,3,2,1,,10.0,6.0,,,,
29344,3,1497,0.03125,0,0.30909090899999997,0.014068188999999998,东 西,,3,2,2,,12.0,60.0,,,,
29345,3,1967,0.0546875,1,0.509090909,0.012070506000000002,西,,2,2,1,,12.0,52.0,,,,
29346,3,5025,0.0078125,2,0.109090909,0.010923535,东,,2,1,1,,12.0,115.0,3.0,96.0,0.5725,
29347,3,4464,0.078125,1,0.290909091,0.019620986,东,,3,2,2,,12.0,102.0,1.0,86.0,0.825,
29348,3,5317,0.015625,0,0.109090909,0.015524661,北,,3,1,1,,6.0,41.0,,,,
29349,3,24,0.015625,2,0.30909090899999997,0.008642833,南,,1,1,1,,11.0,26.0,1.0,5.0,0.9441666670000001,
29350,3,6579,0.06640625,2,0.6,0.010923535,西,,2,1,1,,3.0,0.0,,,,
29351,3,484,0.046875,1,0.563636364,0.002151605,北,3.0,4,1,1,0.0,12.0,13.0,1.0,3.0,0.195,4.0
29352,3,5491,0.12109375,0,0.345454545,0.018801721,西,,1,1,1,,6.0,78.0,5.0,64.0,0.928333333,
29353,3,5859,0.11328125,0,0.381818182,0.011784177,东南,,2,1,1,,11.0,48.0,2.0,9.0,0.4125,
29354,3,4694,0.05078125,2,0.290909091,0.008109897,南,,1,1,1,,6.0,41.0,,,,
29355,3,2755,0.171875,0,0.563636364,0.010701753999999999,南,,3,1,2,,1.0,38.0,,,,
29356,3,2336,0.05078125,2,0.254545455,0.00621814,西南,,1,0,1,,10.0,84.0,4.0,74.0,0.195,
29357,3,6012,0.34375,2,0.6,0.007626614,南,,2,2,1,,10.0,5.0,,,,
29358,3,3653,0.10546875,2,0.454545455,0.017874876,东,,3,2,2,,4.0,51.0,,,,
29359,3,5526,0.0859375,2,0.527272727,0.008606421999999999,西北,,1,0,0,,10.0,100.0,5.0,109.0,0.455,
29360,3,1532,0.45703125,0,0.290909091,0.006785833000000001,南,,1,1,1,,1.0,40.0,,,,
29361,3,576,0.04296875,0,0.545454545,0.0054617680000000005,南,,1,0,1,,3.0,98.0,1.0,79.0,0.938333333,
29362,3,1360,0.04296875,1,0.581818182,0.013902681,南,,3,2,2,,7.0,114.0,,,,
29363,3,4116,0.01953125,1,0.090909091,0.010592519,东南,,3,1,1,,12.0,115.0,3.0,96.0,0.513333333,
29364,3,374,0.015625,0,0.4,0.008606421999999999,东南,,1,1,1,,3.0,14.0,1.0,12.0,0.700833333,
29365,3,4674,0.03515625,2,0.290909091,0.015392254,南,,3,2,1,,6.0,18.0,3.0,88.0,0.265,
29366,3,2648,0.16015625,0,0.690909091,0.011416748999999999,南,,2,1,1,,9.0,142.0,,,,
29367,3,25,0.35546875,0,0.563636364,0.009930487,东南,,2,1,1,,12.0,52.0,,,,
29368,3,2250,0.1875,1,0.690909091,0.019860973,东南,,3,2,2,,1.0,89.0,5.0,68.0,0.8241666670000001,
29369,3,5203,0.2734375,0,0.30909090899999997,0.01520192,东,,3,1,1,,3.0,33.0,,,,
29370,3,1360,0.04296875,2,0.454545455,0.013902681,东南,,3,2,1,,7.0,114.0,,,,
29371,3,5199,0.3203125,1,0.30909090899999997,0.012578616,南,,2,1,1,,0.0,109.0,,,,
29372,3,3078,0.1328125,2,0.345454545,0.024235352999999998,西南,,3,2,2,,12.0,60.0,5.0,115.0,0.6958333329999999,
29373,3,2686,0.01953125,0,0.545454545,0.009764978,西南,,2,1,1,,3.0,0.0,1.0,12.0,0.921666667,
29374,3,5512,0.98828125,2,0.563636364,0.014068188999999998,东,,1,0,1,,12.0,137.0,5.0,107.0,0.4875,
29375,3,4370,0.046875,1,0.363636364,0.017775571,南,,3,1,1,,11.0,117.0,2.0,98.0,0.41416666700000004,
29376,3,2621,0.02734375,1,0.454545455,0.00877193,东南,,1,1,1,,12.0,62.0,5.0,13.0,0.128333333,
29377,3,6332,0.01953125,0,0.090909091,0.015226746000000001,西南,,2,1,1,,9.0,68.0,4.0,95.0,0.38,
29378,3,5471,0.1796875,2,0.509090909,0.012975836000000001,东南,,3,2,1,,9.0,113.0,,,,
29379,3,5655,0.14453125,0,0.545454545,0.015392254,东南,,3,2,1,,12.0,62.0,5.0,13.0,0.529166667,
29380,3,1022,0.2265625,0,0.581818182,0.017378352,北,,3,2,2,,1.0,40.0,,,,
29381,3,5203,0.2734375,0,0.30909090899999997,0.012082092,东,,2,1,1,,3.0,33.0,,,,
29382,3,2558,0.140625,2,0.581818182,0.01572327,南,,1,1,2,,12.0,15.0,,,,
29383,3,3867,0.07421875,0,0.181818182,0.0076133730000000005,西南,,1,1,1,,6.0,107.0,1.0,66.0,0.8225,
29384,3,1022,0.2265625,1,0.545454545,0.012575306000000001,南,,2,2,1,,1.0,40.0,,,,
29385,3,2654,0.23046875,0,0.8909090909999999,0.012247599999999999,东南,,2,1,1,,10.0,43.0,4.0,58.0,0.34666666700000004,
29386,3,1892,0.078125,0,0.254545455,0.012909633,东南,,2,2,1,,12.0,125.0,3.0,96.0,0.6266666670000001,
29387,3,293,0.05078125,2,0.363636364,0.020191989,东南,,5,1,2,,3.0,143.0,3.0,23.0,0.8175,
29388,3,4843,0.23828125,1,0.527272727,0.007757365,东,,1,1,1,,10.0,12.0,,,,
29389,3,15,0.140625,1,0.327272727,0.011751076000000001,西,,2,1,1,,12.0,71.0,5.0,4.0,0.515,
29390,3,5196,0.046875,1,0.545454545,0.013902681,西南,,3,1,1,,11.0,135.0,2.0,70.0,0.8241666670000001,
29391,3,5250,0.05078125,2,0.47272727299999995,0.013571665,东南,,3,1,1,,10.0,5.0,,,,
29392,3,5721,0.03125,0,0.2,0.0057927840000000005,南,,1,0,1,,11.0,63.0,,,,
29393,3,4437,0.04296875,0,0.30909090899999997,0.01468388,南,,2,2,1,,11.0,29.0,,,,
29394,3,3939,0.08984375,2,0.30909090899999997,0.011438265,西南,,2,1,1,,11.0,2.0,,,,
29395,3,2244,0.01953125,2,0.109090909,0.012744123999999999,东南,,2,2,1,,10.0,19.0,4.0,75.0,0.6366666670000001,
29396,3,1552,0.125,2,0.490909091,0.013571665,东南,,2,2,1,1.0,1.0,40.0,5.0,29.0,0.899166667,
29397,3,1753,0.0859375,2,0.563636364,0.009407481,南,,1,1,1,,6.0,57.0,4.0,75.0,0.9825,
29398,3,3475,0.03125,2,0.454545455,0.022012578999999997,东南,,4,2,2,,9.0,45.0,4.0,92.0,0.314166667,
29399,3,6132,0.04296875,0,0.454545455,0.010592519,东南,,1,1,1,,11.0,56.0,4.0,103.0,0.36416666700000005,
29400,3,4581,0.10546875,2,0.509090909,0.02071003,东南,3.0,2,2,2,1.0,10.0,19.0,4.0,75.0,0.880833333,
29401,3,3801,0.40625,1,0.6,0.018867925,东南,,3,2,2,,1.0,89.0,,,,
29402,3,173,0.24609375,1,0.6181818179999999,0.013902681,东南,,3,2,1,,10.0,5.0,4.0,53.0,0.6725,
29403,3,6034,0.19140625,0,0.581818182,0.010427011,东,,2,2,1,,3.0,4.0,,,,
29404,3,244,0.078125,0,0.30909090899999997,0.014233697,东南,,3,2,1,,3.0,33.0,3.0,23.0,0.6233333329999999,
29405,3,5199,0.3203125,0,0.381818182,0.012214498999999998,东,,2,1,1,,0.0,109.0,,,,
29406,3,5187,0.06640625,0,0.218181818,0.004965243,南,,2,1,1,,0.0,109.0,,,,
29407,3,4695,0.0078125,0,0.109090909,0.00857332,西北,,1,1,1,,9.0,131.0,2.0,43.0,0.35166666700000004,
29408,3,1483,0.12109375,0,0.581818182,0.013737173,东,3.0,3,2,1,1.0,10.0,39.0,,,,2.0
29409,3,607,0.06640625,2,0.509090909,0.006352201,东北,3.0,1,1,1,1.0,9.0,142.0,5.0,16.0,0.974166667,6.0
29410,3,887,0.1640625,1,0.436363636,0.0076133730000000005,东南,,1,1,1,,8.0,94.0,,,,
29411,3,244,0.078125,2,0.30909090899999997,0.000993049,南,,1,1,1,,3.0,33.0,3.0,23.0,0.7125,
29412,3,904,0.01953125,0,0.6,0.013902681,南,,3,2,1,,10.0,141.0,,,,
29413,3,183,0.08984375,1,0.563636364,0.013737173,东,,2,1,1,,3.0,67.0,4.0,50.0,0.7825,
29414,3,1010,0.02734375,2,0.272727273,0.020026481000000002,东南,,3,1,2,,6.0,23.0,1.0,119.0,0.6333333329999999,
29415,3,6351,0.0625,2,0.509090909,0.006785833000000001,南,,1,1,1,,3.0,64.0,,,,
29416,3,621,0.3046875,1,0.563636364,0.014068188999999998,南,,3,2,1,,12.0,52.0,,,,
29417,3,6524,0.015625,0,0.109090909,0.011603773999999999,南,,2,1,1,,11.0,55.0,2.0,40.0,0.816666667,
29418,3,5203,0.2734375,0,0.30909090899999997,0.014064878999999999,东,,3,1,1,,3.0,33.0,,,,
29419,3,5974,0.19921875,2,0.581818182,0.014068188999999998,东南,,2,1,2,,9.0,121.0,1.0,90.0,0.5083333329999999,
29420,3,5199,0.3203125,0,0.4,0.012247599999999999,南,,2,1,1,,0.0,109.0,,,,
29421,3,5208,0.484375,2,0.345454545,0.016219795,南,,3,2,2,,9.0,22.0,,,,
29422,3,166,0.1171875,0,0.6181818179999999,0.013406157,北,,2,1,1,,3.0,64.0,,,,
29423,3,273,0.01953125,2,0.47272727299999995,0.012578616,南,,2,1,1,,9.0,124.0,4.0,1.0,0.1775,
29424,3,6346,0.04296875,2,0.6,0.010758027,东南,,2,1,1,,3.0,67.0,4.0,50.0,0.640833333,
29425,3,754,0.25,0,0.709090909,0.013406157,西南,,3,1,1,,10.0,9.0,4.0,74.0,0.18333333300000001,
29426,3,2997,0.0546875,0,0.127272727,0.014233697,西南,,3,1,1,,6.0,107.0,3.0,41.0,0.711666667,
29427,3,5780,0.015625,0,0.436363636,0.023571665,南 北,,3,2,2,,10.0,43.0,4.0,7.0,0.144166667,
29428,3,6010,0.25390625,2,0.6,0.018536908,东南,1.0,3,2,2,1.0,10.0,5.0,,,,2.0
29429,3,1100,0.01953125,2,0.327272727,0.014564714,东,3.0,2,2,1,1.0,6.0,37.0,3.0,96.0,0.655833333,6.0
29430,3,1195,0.33984375,2,0.381818182,0.012909633,西北,,2,1,1,,9.0,134.0,,,,
29431,3,162,0.0625,0,0.509090909,0.015392254,东,,3,2,2,,12.0,52.0,,,,
29432,3,1572,0.0625,1,0.581818182,0.009102945999999999,东,,1,1,1,,12.0,15.0,,,,
29433,3,5978,0.06640625,0,0.563636364,0.01213671,东,,2,1,1,,11.0,55.0,2.0,40.0,0.35666666700000005,
29434,3,5884,0.42578125,1,0.6181818179999999,0.005958292,西南,,1,0,1,,10.0,39.0,,,,
29435,3,5222,0.09375,1,0.545454545,0.017709368,东,,4,2,2,,3.0,67.0,,,,
29436,3,2020,0.0234375,1,0.490909091,0.014341278,东南,,3,1,1,,10.0,106.0,3.0,45.0,0.6808333329999999,
29437,3,1463,0.0625,2,0.090909091,0.01754386,东南,,3,1,1,,0.0,128.0,,,,
29438,3,4469,0.03515625,2,0.23636363600000002,0.0043032109999999995,东,,1,1,1,,12.0,72.0,,,,
29439,3,4547,0.125,0,0.30909090899999997,0.016054287,南,,3,1,1,,0.0,109.0,,,,
29440,3,5577,0.06640625,2,0.290909091,0.017212843000000002,东南 西南,,3,2,2,,9.0,145.0,,,,
29441,3,384,0.03125,1,0.454545455,0.013902681,南,,3,1,1,,14.0,11.0,,,,
29442,3,330,0.0234375,1,0.090909091,0.029129427000000003,南,,2,1,1,,6.0,78.0,5.0,64.0,0.685,
29443,3,5239,0.484375,1,0.545454545,0.007447865,北,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
29444,3,298,0.04296875,2,0.30909090899999997,0.01142006,东,,2,2,1,,6.0,78.0,5.0,72.0,0.505833333,
29445,3,5934,0.02734375,1,0.090909091,0.014399206000000001,东南,,2,1,1,,14.0,53.0,,,,
29446,3,1429,0.13671875,1,0.47272727299999995,0.028798411,东,,6,2,3,,12.0,52.0,,,,
29447,3,3939,0.08984375,0,0.30909090899999997,0.013571665,南,,3,2,1,,11.0,2.0,,,,
29448,3,25,0.35546875,2,0.563636364,0.0064548159999999995,南,,1,0,1,,12.0,52.0,,,,
29449,3,800,0.13671875,0,0.272727273,0.013406157,东南,,2,1,1,,8.0,66.0,4.0,83.0,0.29583333300000003,
29450,3,247,0.01171875,0,0.581818182,0.015557762,西南,,2,2,1,,3.0,152.0,,,,
29451,3,5239,0.484375,1,0.545454545,0.007282357,东,,1,0,1,,1.0,38.0,5.0,27.0,0.228333333,
29452,3,3660,0.15234375,2,0.327272727,0.0075306190000000005,西,,1,0,1,,12.0,52.0,,,,
29453,3,630,0.109375,2,0.145454545,0.007116849000000001,东,,1,1,1,,3.0,73.0,,,,
29454,3,2283,0.046875,1,0.836363636,0.026448196,南 北,,3,1,2,,11.0,55.0,5.0,113.0,0.515,
29455,3,3629,0.11328125,0,0.690909091,0.006951341,东南,,1,0,1,,3.0,77.0,3.0,61.0,0.38833333299999995,
29456,3,5208,0.484375,1,0.363636364,0.000662032,北,,1,0,0,,9.0,22.0,,,,
29457,3,3919,0.03125,1,0.454545455,0.015888779,东南,,3,2,1,,11.0,63.0,2.0,93.0,0.498333333,
29458,3,5237,0.0625,1,0.30909090899999997,0.020026481000000002,东,3.0,3,2,2,1.0,1.0,38.0,,,,2.0
29459,3,141,0.1328125,0,0.290909091,0.0062677919999999995,东,,2,0,2,,13.0,146.0,,,,
29460,3,5213,0.05078125,2,0.418181818,0.007911288,东,,2,1,1,,6.0,119.0,,,,
29461,3,3562,0.03515625,2,0.454545455,0.014233697,东南,,3,1,2,,10.0,58.0,1.0,35.0,0.45833333299999995,
29462,3,1931,0.09375,2,0.581818182,0.012380007,东,,2,2,1,,12.0,62.0,5.0,14.0,0.375833333,
29463,3,5841,0.19140625,0,0.581818182,0.012868256000000002,西南,,2,2,1,,1.0,38.0,,,,
29464,3,3106,0.12109375,2,0.581818182,0.007724263,东南,,1,1,1,,3.0,3.0,,,,
29465,3,3223,0.125,2,0.6,0.013485601000000002,东南,,2,1,1,,9.0,113.0,,,,
29466,3,630,0.109375,0,0.145454545,0.004634227,南,,1,0,1,,3.0,73.0,,,,
29467,3,591,0.08203125,0,0.127272727,0.019198941,东南,,3,2,2,,6.0,23.0,,,,
29468,3,5939,0.01953125,0,0.290909091,0.012413108,东南,,2,1,1,,6.0,107.0,3.0,88.0,0.5375,
29469,3,2503,0.26171875,0,0.509090909,0.0076133730000000005,东南,,1,0,1,,12.0,52.0,,,,
29470,3,568,0.1015625,0,0.745454545,0.014068188999999998,南,,1,1,1,,12.0,137.0,5.0,107.0,0.123333333,
29471,3,887,0.1640625,2,0.436363636,0.013902681,东北,,2,2,1,,8.0,94.0,,,,
29472,3,5303,0.12890625,0,0.054545455,0.02366766,南,2.0,3,2,2,1.0,1.0,38.0,,,,6.0
29473,3,799,0.0859375,2,0.272727273,0.014564714,东南,,2,2,1,,8.0,66.0,4.0,83.0,0.143333333,
29474,3,2504,0.0703125,0,0.581818182,0.015557762,东,,4,1,1,,12.0,52.0,,,,
29475,3,2090,0.06640625,2,0.545454545,0.013075141,南,,2,2,1,,12.0,54.0,,,,
29476,3,4718,0.1484375,1,0.363636364,0.0076133730000000005,西,,1,1,1,,3.0,143.0,5.0,111.0,0.5166666670000001,
29477,3,3333,0.03125,1,0.563636364,0.014068188999999998,南,,3,2,1,,7.0,91.0,2.0,21.0,0.495833333,
29478,3,999,0.12109375,0,0.381818182,0.01397385,南,,2,2,1,,11.0,26.0,1.0,5.0,0.34,
29479,3,6221,0.53515625,1,0.47272727299999995,0.007116849000000001,东,,1,0,1,,12.0,52.0,,,,
29480,3,2402,0.10546875,0,0.254545455,0.008440914,南,,1,1,1,,6.0,61.0,3.0,114.0,0.724166667,
29481,3,1810,0.04296875,0,0.527272727,0.03243959,东,,7,2,3,,12.0,130.0,,,,
29482,3,6221,0.53515625,0,0.47272727299999995,0.007171466,南,,1,0,1,,12.0,52.0,,,,
29483,3,6221,0.53515625,1,0.47272727299999995,0.009930487,南,,1,1,1,,12.0,52.0,,,,
29484,3,1085,0.3671875,2,0.145454545,0.006463091999999999,东,,1,1,1,,13.0,17.0,4.0,83.0,0.11583333300000001,
29485,3,5471,0.1796875,2,0.509090909,0.013571665,东南,,3,1,1,,9.0,113.0,,,,
29486,3,1728,0.55078125,2,0.563636364,0.010095995,南,,2,1,1,,12.0,62.0,5.0,14.0,0.24,
29487,3,5304,0.16015625,0,0.545454545,0.016716319,西南,,3,2,1,,1.0,38.0,,,,
29488,3,605,0.2109375,1,0.581818182,0.014399206000000001,东南,,3,2,2,,12.0,16.0,,,,
29489,3,1251,0.21484375,0,0.363636364,0.010893743999999999,南,,2,1,1,,12.0,52.0,,,,
29490,3,6239,0.08203125,1,0.418181818,0.014025157,西南,,2,1,1,,1.0,89.0,5.0,13.0,0.765833333,
29491,3,3959,0.1171875,2,0.581818182,0.019860973,东南,,3,1,2,,8.0,94.0,,,,
29492,3,2273,0.10546875,0,0.436363636,0.014564714,南,,2,2,1,,1.0,38.0,,,,
29493,3,6034,0.19140625,0,0.581818182,0.01051473,西,,2,1,1,,3.0,4.0,,,,
29494,3,6205,0.0078125,0,0.654545455,0.011916584,东南,,2,1,1,,14.0,34.0,2.0,99.0,0.4375,
29495,3,3040,0.0859375,0,0.545454545,0.026315789,南,,4,2,2,,1.0,89.0,5.0,13.0,0.933333333,
29496,3,1427,0.234375,0,0.47272727299999995,0.020688513999999998,南,,3,2,2,,12.0,52.0,,,,
29497,3,2136,0.1640625,0,0.454545455,0.0064548159999999995,西南,,1,1,1,,10.0,9.0,4.0,74.0,0.360833333,
29498,3,173,0.24609375,0,0.6181818179999999,0.011751076000000001,东南,3.0,3,2,1,1.0,10.0,5.0,,,,6.0
29499,3,2287,0.11328125,1,0.563636364,0.01754386,南,3.0,3,2,2,1.0,4.0,83.0,,,,6.0
29500,3,2493,0.02734375,1,0.181818182,0.015888779,南,,2,1,1,,10.0,7.0,1.0,80.0,0.18833333300000002,
29501,3,5973,0.0234375,2,0.47272727299999995,0.028632902999999998,南,,4,3,3,,12.0,52.0,,,,
29502,3,4656,0.1328125,1,0.581818182,0.013902681,南,,2,2,2,,3.0,14.0,,,,
29503,3,1821,0.0703125,1,0.454545455,0.011585568000000001,南,1.0,2,1,1,1.0,0.0,128.0,,,,
29504,3,272,0.17578125,0,0.381818182,0.0076133730000000005,东南,1.0,1,0,0,1.0,3.0,14.0,1.0,79.0,0.27,
29505,3,1018,0.05859375,2,0.23636363600000002,0.008553459,北,,2,1,1,,0.0,123.0,,,,
